transaction_id,timestamp,day,merchant_id,merchant_category,merchant_volume_tier,customer_id,customer_tenure_days,customer_tx_count_30d,customer_avg_tx_size,customer_refund_rate,amount,payment_method,bank_name,card_bin,hour_of_day,day_of_week,is_weekend,velocity_1h,velocity_24h,velocity_7d,device_change_flag,geo_mismatch_flag,is_cross_border,3ds_used,is_fraud,is_flagged,is_false_positive,settlement_time_hours
TXN0006570,2024-03-16T11:45:00,75,M0078,B2B,high,C00188,165,11,4361,0.0928,19950.28,card,HDFC,416670,11,5,1,0,0,0,1,0,0,0,0,0,0,62
TXN0006571,2024-03-16T00:02:00,75,M0146,Food,mid,C01361,202,18,6341,0.0707,4621.49,wallet,Axis,582749,0,5,1,0,0,0,0,0,0,0,0,0,0,57
TXN0006572,2024-03-16T17:50:00,75,M0008,Retail,low,C00723,133,10,2436,0.1886,1349.51,card,ICICI,587371,17,5,1,0,0,0,0,0,0,0,0,0,0,28
TXN0006573,2024-03-16T07:18:00,75,M0111,Logistics,low,C01463,786,110,7400,0.052,14239.13,card,PNB,472430,7,5,1,0,0,0,0,0,0,0,0,0,0,70
TXN0006574,2024-03-16T22:38:00,75,M0181,Food,high,C00601,218,11,1400,0.0448,8263.93,netbanking,Axis,511912,23,5,1,0,0,1,0,0,0,0,0,0,1,33
TXN0006575,2024-03-16T02:49:00,75,M0087,Logistics,mid,C00557,161,5,6949,0.0163,23954.99,wallet,PNB,592982,2,5,1,0,0,0,0,0,0,0,0,0,0,34
TXN0006576,2024-03-16T15:06:00,75,M0047,Logistics,low,C00724,6,3,1676,0.0399,7597.52,netbanking,Yes,572861,15,5,1,0,0,0,0,0,0,0,0,0,0,69
TXN0006577,2024-03-16T19:08:00,75,M0121,Food,low,C01407,25,1,1282,0.1029,707.68,wallet,SBI,524931,19,5,1,0,0,0,1,1,0,1,0,1,0,23
TXN0006578,2024-03-16T12:19:00,75,M0021,SaaS,mid,C01009,228,8,7015,0.0619,16000.0,card,Axis,457330,3,5,1,9,0,0,1,1,0,0,1,1,0,45
TXN0006579,2024-03-16T10:15:00,75,M0198,Food,mid,C00283,217,9,7429,0.0668,10886.02,netbanking,Yes,496600,10,5,1,0,0,0,0,0,0,1,0,0,0,41
TXN0006580,2024-03-16T17:39:00,75,M0172,Food,mid,C00559,119,13,7644,0.0554,15000.0,wallet,HDFC,410989,5,5,1,11,1,2,1,1,0,1,1,1,0,35
TXN0006581,2024-03-16T10:19:00,75,M0065,B2B,high,C01058,295,6,5975,0.0554,35808.63,wallet,Kotak,491198,10,5,1,0,0,0,0,0,0,0,0,0,0,60
TXN0006582,2024-03-16T13:34:00,75,M0156,Services,mid,C01105,6,2,864,0.0973,4567.22,card,Canara,414390,13,5,1,0,0,0,0,0,0,0,0,0,0,31
TXN0006583,2024-03-16T05:11:00,75,M0151,Food,low,C00033,253,5,3025,0.0321,2052.56,wallet,Axis,594773,5,5,1,0,0,0,0,0,0,0,0,0,0,44
TXN0006584,2024-03-16T14:56:00,75,M0188,Logistics,mid,C01355,92,17,3704,0.1002,15987.17,wallet,Yes,471523,14,5,1,0,1,1,0,0,0,0,0,0,0,49
TXN0006585,2024-03-16T13:15:00,75,M0184,Logistics,high,C01452,137,8,4630,0.0509,10463.76,card,PNB,540762,13,5,1,0,0,0,0,0,0,0,0,0,0,49
TXN0006586,2024-03-16T11:49:00,75,M0037,Retail,mid,C00664,257,11,5259,0.0795,8455.37,netbanking,SBI,479379,1,5,1,0,0,0,0,0,0,0,0,0,1,31
TXN0006587,2024-03-16T13:31:00,75,M0028,Retail,mid,C01338,7,2,1332,0.074,3434.73,upi,Canara,543112,13,5,1,0,0,0,0,0,1,0,0,0,0,50
TXN0006588,2024-03-16T11:24:00,75,M0173,Food,high,C01163,818,101,13424,0.0147,22918.8,upi,HDFC,566319,1,5,1,0,0,0,0,0,0,1,0,0,1,31
TXN0006589,2024-03-16T14:43:00,75,M0194,Retail,mid,C00581,174,9,2693,0.1128,2852.15,upi,Kotak,510386,14,5,1,0,0,0,1,0,0,0,0,0,0,60
TXN0006590,2024-03-16T18:37:00,75,M0096,Food,mid,C01435,239,13,5654,0.071,2948.94,upi,ICICI,546575,18,5,1,0,0,0,1,1,0,1,0,1,0,20
TXN0006591,2024-03-16T13:43:00,75,M0086,Retail,high,C01191,67,12,1391,0.2025,1771.47,upi,HDFC,593486,13,5,1,0,0,0,0,0,0,0,0,0,0,40
TXN0006592,2024-03-16T07:24:00,75,M0057,Food,high,C00287,7,4,1555,0.1209,29651.85,wallet,Kotak,505019,3,5,1,9,1,2,1,1,0,0,1,1,0,68
TXN0006593,2024-03-16T15:09:00,75,M0025,Food,mid,C01130,848,77,24437,0.0028,14892.54,wallet,Yes,410225,15,5,1,0,0,0,0,0,0,0,0,0,0,22
TXN0006594,2024-03-16T08:55:00,75,M0169,Food,low,C00618,279,15,6815,0.0137,6640.26,netbanking,Axis,491720,1,5,1,0,0,1,0,0,0,1,0,0,1,56
TXN0006595,2024-03-16T11:02:00,75,M0157,SaaS,mid,C00298,114,9,4372,0.1389,4047.92,upi,PNB,463643,11,5,1,0,0,1,0,0,0,0,0,0,0,13
TXN0006596,2024-03-16T10:09:00,75,M0196,Retail,low,C01108,159,19,6909,0.148,18817.55,upi,SBI,569286,3,5,1,7,0,0,1,1,0,0,1,1,0,26
TXN0006597,2024-03-16T06:36:00,75,M0135,Retail,low,C00899,268,17,7778,0.0887,6921.8,wallet,Axis,420509,6,5,1,0,0,0,0,0,0,1,0,0,0,14
TXN0006598,2024-03-17T22:53:00,76,M0073,SaaS,high,C00235,294,6,5292,0.0091,8291.38,netbanking,PNB,562878,22,6,1,0,0,0,0,0,0,0,0,0,0,51
TXN0006599,2024-03-17T23:00:00,76,M0144,Retail,low,C00878,273,9,7241,0.0281,6150.43,card,ICICI,422143,23,6,1,0,0,0,0,0,0,0,0,0,0,38
TXN0006600,2024-03-17T10:00:00,76,M0029,Retail,high,C00339,982,119,13127,0.0037,51856.63,card,ICICI,538297,23,6,1,0,0,0,0,0,0,0,0,0,1,70
TXN0006601,2024-03-17T19:51:00,76,M0084,B2B,mid,C00182,15,4,1563,0.0823,59738.01,wallet,HDFC,533015,23,6,1,0,0,0,0,0,0,0,0,0,1,49
TXN0006602,2024-03-17T13:14:00,76,M0151,Food,low,C01446,83,11,7007,0.0191,4611.1,card,ICICI,496081,13,6,1,0,0,0,0,0,0,0,0,0,0,26
TXN0006603,2024-03-17T19:23:00,76,M0113,Services,high,C00947,734,113,24589,0.037,7022.34,card,Canara,459153,19,6,1,0,0,0,0,0,0,0,0,0,0,47
TXN0006604,2024-03-17T05:20:00,76,M0183,Retail,mid,C00843,25,4,1469,0.0275,18532.18,netbanking,Kotak,525831,2,6,1,14,0,1,1,0,0,0,1,1,0,26
TXN0006605,2024-03-17T14:39:00,76,M0087,Logistics,mid,C01282,19,1,1400,0.0645,7880.21,netbanking,SBI,576147,14,6,1,0,0,1,0,0,0,1,0,0,0,53
TXN0006606,2024-03-17T11:46:00,76,M0184,Logistics,high,C00161,185,11,2004,0.0423,31832.94,netbanking,Kotak,427397,3,6,1,9,0,0,1,1,0,0,1,1,0,23
TXN0006607,2024-03-17T23:34:00,76,M0132,Food,mid,C00385,206,11,3811,0.1467,22565.46,wallet,ICICI,528606,4,6,1,10,0,0,1,1,0,0,1,1,0,52
TXN0006608,2024-03-17T12:24:00,76,M0048,SaaS,mid,C01224,168,17,1803,0.2423,1174.72,wallet,SBI,499129,12,6,1,0,0,0,0,0,0,0,0,0,0,61
TXN0006609,2024-03-17T21:09:00,76,M0048,SaaS,mid,C00310,19,3,613,0.0983,1931.84,upi,Axis,495824,21,6,1,0,0,0,0,0,0,1,0,0,0,46
TXN0006610,2024-03-17T19:43:00,76,M0099,B2B,low,C01265,12,1,1705,0.0059,76000.0,netbanking,Axis,462629,5,6,1,6,0,0,1,1,0,0,1,1,0,60
TXN0006611,2024-03-17T14:51:00,76,M0101,Food,low,C01032,775,109,24309,0.009,8541.2,upi,Yes,575508,14,6,1,0,0,1,0,0,0,0,0,0,0,34
TXN0006612,2024-03-17T21:16:00,76,M0002,B2B,low,C01286,75,13,3108,0.007,22825.44,upi,SBI,580625,21,6,1,0,0,0,0,0,0,0,0,0,0,26
TXN0006613,2024-03-17T09:19:00,76,M0010,SaaS,high,C01471,226,11,7159,0.0178,5279.88,upi,Yes,559121,9,6,1,0,0,1,0,0,0,0,0,0,0,24
TXN0006614,2024-03-17T08:40:00,76,M0066,Food,mid,C00646,9,2,523,0.1528,352.48,wallet,ICICI,472599,8,6,1,0,0,1,0,0,0,0,0,0,0,31
TXN0006615,2024-03-17T19:40:00,76,M0131,Logistics,high,C00976,5,1,1132,0.0574,7451.11,wallet,Kotak,516094,19,6,1,0,0,0,0,0,0,0,0,0,0,20
TXN0006616,2024-03-17T19:02:00,76,M0188,Logistics,mid,C00838,827,61,12860,0.0338,17806.83,wallet,Axis,522998,5,6,1,9,0,0,1,0,0,0,1,1,0,24
TXN0006617,2024-03-17T17:40:00,76,M0179,Services,low,C01151,19,1,574,0.048,2526.02,wallet,Kotak,582026,17,6,1,0,0,0,0,0,0,0,0,0,0,49
TXN0006618,2024-03-17T17:25:00,76,M0020,B2B,low,C00462,163,11,1300,0.0846,20474.5,netbanking,HDFC,472320,17,6,1,0,0,0,0,0,0,0,0,0,0,12
TXN0006619,2024-03-17T22:07:00,76,M0191,Logistics,high,C00580,846,103,10876,0.0172,10745.65,upi,Axis,593375,22,6,1,0,0,0,0,0,0,0,0,0,0,38
TXN0006620,2024-03-17T07:34:00,76,M0156,Services,mid,C00898,80,7,5412,0.0121,4243.25,netbanking,Axis,445166,7,6,1,0,0,0,0,0,0,0,0,0,0,68
TXN0006621,2024-03-17T20:15:00,76,M0039,Logistics,mid,C01080,70,11,2580,0.1981,7591.79,netbanking,PNB,470082,20,6,1,0,0,0,0,0,0,0,0,0,0,60
TXN0006622,2024-03-17T20:02:00,76,M0187,SaaS,high,C00195,125,20,2752,0.0288,1699.36,card,Yes,568992,20,6,1,0,0,0,0,0,0,0,0,0,0,18
TXN0006623,2024-03-17T08:40:00,76,M0083,B2B,low,C00714,7,3,1207,0.065,43810.71,netbanking,Kotak,482641,8,6,1,0,0,0,0,0,0,1,0,0,0,47
TXN0006624,2024-03-17T12:17:00,76,M0133,SaaS,mid,C01033,8,1,749,0.0884,2327.12,upi,Yes,430266,12,6,1,0,0,1,0,0,0,1,0,0,0,45
TXN0006625,2024-03-17T19:16:00,76,M0192,B2B,mid,C00447,952,59,8038,0.0004,27521.07,wallet,HDFC,422507,19,6,1,0,0,1,0,0,0,0,0,0,0,25
TXN0006626,2024-03-17T21:47:00,76,M0088,Food,low,C01216,914,76,5925,0.0032,1724.22,netbanking,HDFC,495459,21,6,1,0,0,0,1,0,0,1,0,0,0,60
TXN0006627,2024-03-17T05:42:00,76,M0071,Retail,low,C01228,179,16,4503,0.0867,2833.77,card,Yes,498291,5,6,1,0,0,0,0,0,0,1,0,0,0,23
TXN0006628,2024-03-17T19:30:00,76,M0102,Retail,high,C01475,230,11,7307,0.1466,9748.27,upi,PNB,519021,19,6,1,0,0,0,0,0,0,1,0,0,0,14
TXN0006629,2024-03-17T11:09:00,76,M0040,SaaS,mid,C00357,887,100,18431,0.0124,27485.98,card,Axis,479888,23,6,1,0,0,0,0,0,0,0,0,0,1,68
TXN0006630,2024-03-17T13:10:00,76,M0110,Food,high,C00506,90,19,3585,0.0498,756.45,card,HDFC,594374,13,6,1,0,0,0,0,0,0,1,0,0,0,30
TXN0006631,2024-03-17T20:53:00,76,M0001,Retail,high,C01422,271,19,2285,0.0622,2116.74,wallet,ICICI,494891,20,6,1,0,0,0,0,0,0,0,0,0,0,66
TXN0006632,2024-03-17T21:58:00,76,M0157,SaaS,mid,C00275,197,10,5545,0.0476,17393.88,card,Yes,521981,2,6,1,0,0,0,0,0,0,1,0,0,1,22
TXN0006633,2024-03-17T19:38:00,76,M0175,Food,low,C01074,6,4,1334,0.1,593.37,card,Canara,536849,19,6,1,0,0,0,0,0,0,1,0,0,0,70
TXN0006634,2024-03-17T14:07:00,76,M0126,B2B,low,C01069,740,66,8096,0.0128,56536.6,wallet,Kotak,596411,2,6,1,0,0,0,0,0,0,0,0,0,1,67
TXN0006635,2024-03-17T20:58:00,76,M0084,B2B,mid,C01046,18,4,553,0.0474,35000.0,upi,PNB,502061,5,6,1,10,0,1,1,1,0,0,1,1,0,18
TXN0006636,2024-03-17T05:24:00,76,M0072,SaaS,high,C00001,266,5,6471,0.1662,10282.23,upi,HDFC,453584,2,6,1,0,0,0,0,0,0,0,0,0,1,71
TXN0006637,2024-03-17T13:22:00,76,M0147,SaaS,mid,C00519,12,3,1935,0.1677,14011.17,card,Yes,585772,0,6,1,0,0,0,0,0,0,0,0,0,1,63
TXN0006638,2024-03-17T06:45:00,76,M0134,Services,low,C00468,210,7,5232,0.0611,2597.51,wallet,PNB,546444,6,6,1,0,0,0,0,0,0,1,0,0,0,45
TXN0006639,2024-03-17T12:57:00,76,M0054,Retail,mid,C00303,64,7,1112,0.0787,1564.72,netbanking,ICICI,431766,12,6,1,0,0,1,0,0,0,1,0,0,0,28
TXN0006640,2024-03-17T12:39:00,76,M0126,B2B,low,C00560,15,4,854,0.0782,28006.26,card,HDFC,540794,12,6,1,0,0,0,1,0,0,0,0,0,0,45
TXN0006641,2024-03-17T16:46:00,76,M0038,B2B,mid,C01274,81,6,3286,0.0105,24620.49,upi,Yes,515959,16,6,1,0,0,1,0,0,0,0,0,0,0,52
TXN0006642,2024-03-17T08:34:00,76,M0119,Retail,high,C00548,224,15,1904,0.043,817.01,upi,Kotak,527554,8,6,1,0,0,0,0,0,0,1,0,0,0,54
TXN0006643,2024-03-17T09:54:00,76,M0033,Logistics,low,C00634,92,8,4323,0.2108,27811.3,card,Yes,526739,9,6,1,0,0,0,1,0,0,1,0,0,0,16
TXN0006644,2024-03-17T01:22:00,76,M0159,Services,low,C00086,20,3,1193,0.2525,2104.79,upi,Yes,582058,1,6,1,0,0,1,0,0,0,0,0,0,0,54
TXN0006645,2024-03-17T21:19:00,76,M0079,Retail,high,C00680,76,14,5093,0.1005,2452.45,wallet,Axis,403777,21,6,1,0,0,0,0,0,0,0,0,0,0,53
TXN0006646,2024-03-17T15:26:00,76,M0019,Services,mid,C00051,7,4,1507,0.0219,28778.74,upi,Yes,440107,5,6,1,6,0,0,1,1,0,1,1,1,0,39
TXN0006647,2024-03-17T00:16:00,76,M0036,Retail,low,C01040,22,4,786,0.1055,1128.72,netbanking,Kotak,551605,0,6,1,0,0,0,0,0,0,0,0,0,0,15
TXN0006648,2024-03-17T22:47:00,76,M0099,B2B,low,C00491,109,6,7422,0.1327,37000.0,upi,HDFC,496700,2,6,1,13,0,2,1,0,0,0,1,1,0,42
TXN0006649,2024-03-17T08:20:00,76,M0053,Retail,low,C00149,178,20,6175,0.035,7313.12,wallet,SBI,547468,8,6,1,0,0,0,0,0,0,0,0,0,0,72
TXN0006650,2024-03-17T02:29:00,76,M0110,Food,high,C00851,191,8,6786,0.0145,2704.61,upi,Axis,539574,2,6,1,0,0,0,0,0,0,0,0,0,0,28
TXN0006651,2024-03-17T15:12:00,76,M0085,SaaS,mid,C00808,20,2,1162,0.047,1804.58,card,Yes,460283,15,6,1,0,0,0,0,0,0,1,0,0,0,18
TXN0006652,2024-03-17T14:36:00,76,M0033,Logistics,low,C00181,300,16,7184,0.0367,18742.18,upi,PNB,520031,2,6,1,5,0,0,1,1,0,1,1,1,0,56
TXN0006653,2024-03-17T01:39:00,76,M0169,Food,low,C00647,25,4,1433,0.0659,908.22,wallet,ICICI,441222,1,6,1,0,0,0,0,0,0,1,0,0,0,65
TXN0006654,2024-03-17T22:43:00,76,M0162,Services,high,C00016,23,3,1452,0.0798,9047.0,upi,Kotak,567257,22,6,1,0,0,0,0,0,0,0,0,0,0,16
TXN0006655,2024-03-17T19:27:00,76,M0098,Retail,mid,C00895,131,18,2727,0.1277,2514.19,card,Canara,426318,19,6,1,0,0,1,0,0,0,0,0,0,0,39
TXN0006656,2024-03-17T11:38:00,76,M0041,B2B,low,C00788,272,13,5066,0.0347,39489.94,wallet,Kotak,439362,3,6,1,7,0,0,1,1,0,1,1,1,0,53
TXN0006657,2024-03-17T21:28:00,76,M0095,Food,low,C00412,998,78,24949,0.0394,4813.66,card,ICICI,503617,21,6,1,0,0,0,0,0,0,0,0,0,0,27
TXN0006658,2024-03-17T15:13:00,76,M0085,SaaS,mid,C00641,110,11,6582,0.129,21260.91,netbanking,ICICI,524719,4,6,1,7,0,1,1,1,0,0,1,1,0,43
TXN0006659,2024-03-17T14:54:00,76,M0142,Retail,mid,C00278,116,14,1267,0.0687,1972.58,wallet,Yes,590321,14,6,1,0,0,2,0,0,0,0,0,0,0,21
TXN0006660,2024-03-17T11:29:00,76,M0061,Services,low,C00733,19,4,1406,0.0532,778.48,wallet,HDFC,423699,11,6,1,0,0,0,0,0,0,0,0,0,0,62
TXN0006661,2024-03-17T05:38:00,76,M0190,Services,low,C00041,872,107,10990,0.0263,6248.55,upi,HDFC,579430,5,6,1,0,0,1,0,1,0,0,0,0,0,40
TXN0006662,2024-03-17T20:57:00,76,M0187,SaaS,high,C00633,76,20,1924,0.0829,1650.23,netbanking,HDFC,483441,20,6,1,0,0,0,0,0,0,0,0,0,0,12
TXN0006663,2024-03-17T10:05:00,76,M0057,Food,high,C00500,105,20,3571,0.0765,1750.63,netbanking,HDFC,462741,10,6,1,0,0,0,0,0,0,0,0,0,0,54
TXN0006664,2024-03-17T11:00:00,76,M0132,Food,mid,C00320,211,6,4563,0.1454,18748.26,upi,ICICI,431585,4,6,1,13,0,1,1,1,0,0,1,1,0,45
TXN0006665,2024-03-17T07:48:00,76,M0063,SaaS,high,C00108,20,2,721,0.0884,7605.22,upi,Axis,588052,7,6,1,0,0,0,0,0,0,1,0,0,0,23
TXN0006666,2024-03-17T19:20:00,76,M0072,SaaS,high,C00858,77,7,3771,0.0765,7010.0,upi,HDFC,473522,19,6,1,0,0,2,0,0,0,0,0,0,0,67
TXN0006667,2024-03-17T07:50:00,76,M0072,SaaS,high,C00827,171,18,1761,0.0162,17762.68,upi,Kotak,450077,3,6,1,12,0,1,1,1,0,0,1,1,0,44
TXN0006668,2024-03-17T13:40:00,76,M0162,Services,high,C00535,199,20,2487,0.0332,1572.75,card,HDFC,562894,13,6,1,0,1,1,1,0,0,0,0,0,0,48
TXN0006669,2024-03-17T11:50:00,76,M0058,B2B,low,C01183,243,15,2751,0.0611,21886.88,wallet,Kotak,590895,11,6,1,0,0,0,0,0,0,0,0,0,0,34
TXN0006670,2024-03-17T07:26:00,76,M0099,B2B,low,C00889,6,3,1451,0.1657,31932.44,netbanking,Kotak,456125,7,6,1,0,0,0,0,0,0,0,0,0,0,35
TXN0006671,2024-03-17T07:57:00,76,M0191,Logistics,high,C00196,24,2,996,0.022,6100.83,upi,Kotak,441273,7,6,1,0,0,0,0,0,0,0,0,0,0,34
TXN0006672,2024-03-17T21:18:00,76,M0139,Logistics,low,C00567,17,2,1649,0.1358,13131.86,wallet,Axis,576152,21,6,1,0,0,1,0,0,0,0,0,0,0,67
TXN0006673,2024-03-17T17:14:00,76,M0021,SaaS,mid,C01274,81,6,3286,0.0105,2416.61,wallet,SBI,522697,17,6,1,1,1,2,1,0,0,1,0,0,0,28
TXN0006674,2024-03-17T09:02:00,76,M0193,B2B,low,C01132,288,17,2958,0.0648,29814.48,netbanking,Yes,576481,3,6,1,14,0,0,1,1,0,0,1,1,0,70
TXN0006675,2024-03-17T13:55:00,76,M0161,Services,mid,C00956,207,6,7039,0.0199,8138.45,upi,HDFC,568441,13,6,1,0,0,1,1,0,0,0,0,0,0,12
TXN0006676,2024-03-17T10:19:00,76,M0065,B2B,high,C00387,8,4,762,0.1501,41033.13,wallet,Axis,539271,1,6,1,0,0,0,0,0,0,0,0,0,1,50
TXN0006677,2024-03-17T17:27:00,76,M0119,Retail,high,C00211,21,4,738,0.1348,20273.94,card,Kotak,514976,3,6,1,15,0,1,1,1,0,0,1,1,0,29
TXN0006678,2024-03-17T18:34:00,76,M0046,SaaS,high,C01200,782,68,18104,0.0362,7471.22,upi,HDFC,542298,18,6,1,0,0,1,0,0,0,0,0,0,0,34
TXN0006679,2024-03-17T00:55:00,76,M0089,Food,low,C00439,200,16,1597,0.205,1003.01,card,Kotak,430395,0,6,1,0,0,0,0,0,0,0,0,0,0,54
TXN0006680,2024-03-17T17:09:00,76,M0055,Services,mid,C00528,5,3,886,0.0802,23687.45,card,Yes,572848,4,6,1,6,0,1,1,1,0,0,1,1,0,34
TXN0006681,2024-03-17T09:34:00,76,M0101,Food,low,C01056,190,9,4929,0.0812,754.19,netbanking,PNB,543899,9,6,1,0,0,0,0,0,0,1,0,0,0,26
TXN0006682,2024-03-17T08:12:00,76,M0115,Services,high,C01284,126,20,2042,0.0351,9405.12,wallet,Canara,476145,0,6,1,0,0,3,0,0,0,0,0,0,1,65
TXN0006683,2024-03-17T07:29:00,76,M0017,B2B,low,C00777,129,7,5640,0.2166,12328.55,netbanking,Kotak,421511,7,6,1,0,0,1,0,0,0,1,0,0,0,18
TXN0006684,2024-03-17T19:16:00,76,M0110,Food,high,C01344,11,4,1617,0.1077,12596.34,netbanking,PNB,546798,1,6,1,0,0,0,0,0,0,0,0,0,1,55
TXN0006685,2024-03-17T14:18:00,76,M0147,SaaS,mid,C01080,70,11,2580,0.1981,2192.17,netbanking,Axis,557003,14,6,1,1,1,1,0,0,0,0,0,0,0,53
TXN0006686,2024-03-17T21:09:00,76,M0108,Food,high,C00049,879,66,23901,0.0391,3854.81,wallet,Kotak,539201,21,6,1,0,0,0,0,0,1,1,0,0,0,27
TXN0006687,2024-03-18T21:57:00,77,M0186,B2B,mid,C01450,183,14,6286,0.0681,54123.44,wallet,SBI,540441,21,0,0,0,0,0,0,0,0,1,0,0,0,34
TXN0006688,2024-03-18T17:15:00,77,M0022,Retail,low,C01000,8,3,631,0.065,1031.06,netbanking,Canara,426810,17,0,0,0,0,1,0,0,0,0,0,0,0,68
TXN0006689,2024-03-18T06:50:00,77,M0109,Services,low,C01481,91,10,7198,0.0378,7234.85,upi,Yes,506074,6,0,0,0,0,0,1,0,0,0,0,0,0,38
TXN0006690,2024-03-18T20:06:00,77,M0083,B2B,low,C00666,124,11,1278,0.1892,44389.51,netbanking,Canara,543094,1,0,0,0,0,0,0,0,0,0,0,0,1,21
TXN0006691,2024-03-18T20:34:00,77,M0036,Retail,low,C01446,83,11,7007,0.0191,39052.9,netbanking,ICICI,479965,3,0,0,9,0,1,1,1,0,1,1,1,0,23
TXN0006692,2024-03-18T20:56:00,77,M0102,Retail,high,C01191,67,12,1391,0.2025,5703.17,card,Canara,518162,20,0,0,0,0,1,0,0,0,0,0,0,0,32
TXN0006693,2024-03-18T10:10:00,77,M0111,Logistics,low,C00233,12,4,1666,0.1861,23999.46,upi,Kotak,422491,3,0,0,6,0,0,1,0,0,0,1,1,0,15
TXN0006694,2024-03-18T12:07:00,77,M0175,Food,low,C01049,239,14,5518,0.0835,29000.0,wallet,ICICI,528315,4,0,0,11,0,0,1,1,0,0,1,1,0,43
TXN0006695,2024-03-18T22:46:00,77,M0194,Retail,mid,C00793,792,118,10745,0.0392,10149.47,card,Kotak,414659,22,0,0,0,0,1,0,0,0,0,0,0,0,36
TXN0006696,2024-03-18T16:31:00,77,M0138,Services,mid,C00634,92,8,4323,0.2108,6709.85,wallet,ICICI,481776,16,0,0,0,0,1,0,0,0,0,0,0,0,37
TXN0006697,2024-03-18T11:51:00,77,M0039,Logistics,mid,C01354,125,11,1634,0.1324,18049.44,card,HDFC,406122,11,0,0,0,0,1,0,0,0,0,0,0,0,65
TXN0006698,2024-03-18T23:22:00,77,M0034,Retail,high,C00460,233,15,4931,0.0947,2581.97,wallet,SBI,566603,23,0,0,0,0,0,0,0,0,0,0,0,0,43
TXN0006699,2024-03-18T19:43:00,77,M0116,Services,low,C00414,216,6,1095,0.0964,4323.24,netbanking,PNB,459472,19,0,0,0,0,1,0,0,0,1,0,0,0,38
TXN0006700,2024-03-18T13:39:00,77,M0102,Retail,high,C00539,88,12,6184,0.0646,2911.97,netbanking,SBI,401813,13,0,0,0,0,0,0,0,0,0,0,0,0,56
TXN0006701,2024-03-18T13:23:00,77,M0102,Retail,high,C00221,849,90,21922,0.0167,37387.42,netbanking,Kotak,569272,2,0,0,8,0,0,1,0,0,0,1,1,0,43
TXN0006702,2024-03-18T10:53:00,77,M0070,Services,low,C01011,969,71,17623,0.0588,13169.14,netbanking,Axis,560357,10,0,0,0,0,1,0,0,0,0,0,0,0,44
TXN0006703,2024-03-18T08:08:00,77,M0125,Retail,low,C01306,119,14,5041,0.0461,4501.72,wallet,ICICI,483720,8,0,0,0,0,0,0,0,0,0,0,0,0,54
TXN0006704,2024-03-18T14:58:00,77,M0194,Retail,mid,C01232,24,1,1095,0.0993,20000.0,wallet,ICICI,442536,2,0,0,14,0,0,1,1,0,0,1,1,0,32
TXN0006705,2024-03-18T11:54:00,77,M0091,Logistics,high,C00131,144,9,6489,0.1913,3096.84,wallet,Axis,517908,11,0,0,0,0,0,0,0,0,0,0,0,0,70
TXN0006706,2024-03-18T13:28:00,77,M0094,SaaS,high,C00577,64,16,6605,0.0782,3139.85,upi,SBI,411756,13,0,0,0,0,0,0,1,0,1,0,0,0,47
TXN0006707,2024-03-18T20:17:00,77,M0193,B2B,low,C00291,19,1,1376,0.0577,5884.6,wallet,Canara,540922,20,0,0,0,0,1,0,0,0,0,0,0,0,44
TXN0006708,2024-03-18T20:25:00,77,M0046,SaaS,high,C00700,833,92,7168,0.0006,20582.56,wallet,Axis,520745,2,0,0,0,0,1,0,0,0,0,0,0,1,18
TXN0006709,2024-03-18T11:21:00,77,M0192,B2B,mid,C01377,16,3,1214,0.1358,15100.88,upi,PNB,531650,11,0,0,0,0,0,0,0,0,1,0,0,0,24
TXN0006710,2024-03-18T11:56:00,77,M0121,Food,low,C01150,262,18,3152,0.0977,801.47,card,Axis,518497,11,0,0,0,0,0,1,0,0,0,0,0,0,19
TXN0006711,2024-03-18T11:20:00,77,M0030,B2B,high,C01160,13,3,1349,0.0094,21540.29,card,HDFC,497001,11,0,0,0,0,0,0,0,0,0,0,0,0,24
TXN0006712,2024-03-18T12:50:00,77,M0113,Services,high,C01192,732,56,11509,0.0446,8777.79,card,Canara,403300,12,0,0,0,0,0,0,1,0,0,0,0,0,53
TXN0006713,2024-03-18T09:19:00,77,M0057,Food,high,C01054,25,1,1125,0.0641,4090.14,netbanking,Axis,538172,1,0,0,0,0,0,0,0,0,0,0,0,1,56
TXN0006714,2024-03-18T00:52:00,77,M0117,SaaS,low,C01265,12,1,1705,0.0059,1965.34,upi,ICICI,590588,0,0,0,0,1,1,0,0,0,0,0,0,0,63
TXN0006715,2024-03-18T18:19:00,77,M0183,Retail,mid,C00958,823,62,15895,0.0317,12356.97,netbanking,SBI,591219,18,0,0,0,0,0,0,0,0,0,0,0,0,49
TXN0006716,2024-03-18T01:56:00,77,M0108,Food,high,C00731,109,20,3603,0.1668,1243.6,wallet,Canara,585346,1,0,0,0,0,1,0,0,0,0,0,0,0,23
TXN0006717,2024-03-18T23:17:00,77,M0027,Services,high,C00525,196,14,3844,0.122,3212.2,wallet,PNB,456241,23,0,0,0,0,0,0,1,0,0,0,0,0,69
TXN0006718,2024-03-18T20:35:00,77,M0108,Food,high,C01456,971,88,15150,0.0033,10001.16,card,HDFC,431866,20,0,0,0,0,1,0,0,0,0,0,0,0,27
TXN0006719,2024-03-18T09:55:00,77,M0124,Retail,low,C01244,243,9,3280,0.1395,10821.48,wallet,Canara,586817,9,0,0,0,0,0,0,0,0,0,0,0,0,32
